No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
1,INM,Gold,Active,Cervix,XH,Rod,NA,-18,20,1.971937133,0.269387786,26.41061294,2.71416881,0.294177128,0.854130379
2,INM,Gold,Passive,Colon,AH,Rod,NA,0,12.05,1.278030303,NA,NA,NA,NA,NA
3,INM,Gold,Active,Brain,XH,Spherical,1.6232493,-5,1,2.821588295,0.317316655,11.54321037,4.383887921,0.420119952,1.16313958
4,INM,Gold,Passive,Brain,XH,Spherical,1.5831988,-5,1,3.186238491,NA,NA,NA,NA,NA
5,INM,Gold,Active,Breast,XH,Others,1.8350561,-9.3,4.8,0.733884298,0.224474552,41.42407658,1.93159841,0.765849448,1.935310941
6,INM,Gold,Active,Skin,XO,Spherical,1.6946052,-0.64,4.06,24.93100559,NA,NA,NA,NA,NA
7,INM,Gold,Active,Skin,XO,Spherical,1.7781513,-11,8.12,23.53137528,NA,NA,NA,NA,NA
8,INM,Gold,Active,Skin,XO,Spherical,2.0017337,-9,16.24,20.88493965,NA,NA,NA,NA,NA
9,INM,Gold,Passive,Skin,XO,Spherical,1.665581,-6.7,4.06,18.57177319,NA,NA,NA,NA,NA
10,INM,Gold,Passive,Skin,XO,Spherical,1.807535,-15,8.12,14.14878998,NA,NA,NA,NA,NA
11,INM,Gold,Passive,Skin,XO,Spherical,2.0178677,-10,16.24,11.15403219,NA,NA,NA,NA,NA
12,INM,Gold,Active,Skin,XO,Spherical,2.2445245,-5,27.06,8.085157857,NA,NA,NA,NA,NA
13,INM,Gold,Passive,Skin,XO,Spherical,2.2201081,-6,27.06,4.927649187,NA,NA,NA,NA,NA
14,INM,Gold,Passive,Brain,XH,Spherical,0.7831887,NA,1.32,1.128149606,NA,NA,NA,NA,NA
15,INM,Gold,Passive,Prostate,XH,Spherical,NA,NA,7.2,0.070053437,0.194339667,2.005878374,2.449402864,1.259001474,0.226873068
16,INM,Gold,Passive,Cervix,XH,Spherical,1.2329961,-9.8,5.905,1.120704624,NA,NA,NA,NA,NA
17,INM,Gold,Passive,Cervix,XH,Spherical,1.4913617,-10.5,5.905,0.530725131,NA,NA,NA,NA,NA
18,INM,Gold,Active,Brain,XH,Others,1.382017,-21.3,2,1.771246802,0.883694193,16.37062836,0.701674518,0.216357756,1.361108181
19,INM,Gold,Passive,Brain,XH,Others,1.4116197,21.7,2,0.692127639,0.554349203,17.42769156,0.673608946,0.223726245,1.433384926
20,INM,Gold,Passive,Brain,XH,Others,1.3180633,24.6,2,0.597630741,0.616392674,18.5940863,0.699631472,0.087580236,1.102708231
21,INM,Gold,Passive,Brain,XH,Others,1.2600714,25.4,2,0.461101376,0.385311945,22.16312461,0.768682858,0.186983215,1.069322284
22,INM,Gold,Active,Others,XH,Spherical,0.7853298,-5,4,1.836086027,NA,NA,NA,NA,NA
23,INM,Gold,Passive,Breast,AH,Spherical,1.8438554,0,0.3,1.72760225,0.764554966,34.54414676,0.379053606,0.651591967,0.914515302
24,INM,Gold,Passive,Breast,AH,Others,2.0464952,0,1,0.609885,0.302666266,55.00407495,9.945683784,0.447482926,0.35318523
25,INM,Gold,Passive,Breast,AH,Plate,2.1156105,0,1.62,0.4669505,0.209684044,53.91473976,7.819068358,0.812890212,0.371252923
